index;userID;ISBN;bookRating
5032;138543;034540288X;7
58789;98391;1590580397;9
35125;24194;1589253507;9
18946;35859;067144901X;10
29399;15408;1563891638;6
25210;55493;052594558X;6
33664;21311;037322365X;10
46117;106294;1860492592;9
24774;9613;006090674X;8
38452;52199;051512947X;8
17320;98391;1575668572;9
63553;126367;1885171676;5
50815;60251;1580175090;5
63557;126404;039309670X;10
43576;127359;1410400913;9
61753;112083;4766111478;8
58921;98391;1594141940;10
3395;56856;044022165X;10
7111;149245;1878424319;5
62481;116313;1413900003;10
17356;150663;031205436X;8
55809;86069;1414057067;10
3372;39345;044022165X;10
23272;136348;1551665301;6
33726;21364;1559212438;6
33435;21014;1888173629;5
5604;40415;044661162X;5
14887;68555;155661456X;8
49536;56369;037550883X;7
1232;113752;1573220779;5
43170;36758;067103992X;10
37298;27551;031023493X;10
61692;112001;1558174494;9
22568;7886;1555835589;7
41529;35836;1568654073;2
5671;6563;1558745017;5
17794;141902;074322535X;10
50026;57234;1560251549;8
26213;107394;067003021X;6
29782;16106;1402541783;9
44196;147847;059087585X;9
63828;129716;087226209X;10
53803;75819;1900924242;7
30688;16795;059084783X;5
24752;9440;1580060218;10
52527;69355;1577311337;8
15955;114414;014027927X;8
6583;98391;037344186X;9
46505;46909;060601733X;10
20702;137688;052594527X;7
46091;77229;077109860X;8
15406;2954;031224116X;8
30227;16634;1573221201;7
56550;128040;078686401X;10
57420;93363;1578566347;9
58815;98391;1590580958;9
11265;49025;1551667894;8
51788;114368;1551666804;5
4742;35233;051511331X;8
40882;33597;037303119X;5
203;86849;043935806X;8
43140;140698;1400032016;5
58754;98391;1585710458;8
51732;72028;1557042128;5
26794;11993;155661683X;8
15131;2799;1890159018;7
54748;79846;1552122077;8
41999;35859;068484611X;7
35883;75787;074341182X;7
1784;144899;014023313X;6
12609;77735;039914563X;6
10843;135061;1558745718;5
21842;32627;1562313010;7
46733;47971;078354751X;10
20469;71853;034536676X;9
59576;100119;096186365X;8
53745;75534;1575441012;8
6956;16966;006093090X;6
34319;23450;1591450365;10
49320;55492;1889140112;9
2410;46398;043936213X;8
63950;127719;087526428X;8
31195;60244;1573221376;5
20400;97754;015100692X;8
61590;148847;068481871X;8
38095;29000;157143013X;9
49456;55858;1551090139;10
56063;87141;1565924215;6
34112;22532;1859671446;5
40680;130636;1565048016;7
58479;98391;045121028X;9
27703;118533;067178501X;10
62447;116122;1861003293;9
16799;55892;039914613X;8
44152;38091;084233288X;5
28940;98391;1551668068;9
59544;103849;1573229164;9
62537;116873;087113229X;10
52178;68571;1930806124;7
26286;31393;089281781X;7
37528;137688;038049163X;9
61007;107969;1401030327;8
28336;13850;1565842340;10
43621;113983;1565921275;9
34761;23768;1570820457;8
570;106007;081297106X;10
9401;37950;067172262X;10
28136;78589;038531292X;5
59765;125203;2070528189;9
45780;85526;3822814962;8
19819;93047;1578400619;7
5231;34133;044651652X;10
36063;55892;155800470X;6
1677;95518;037541309X;8
32594;19711;1931412065;8
49424;140036;1551669250;8
65478;139287;1558507981;5
23958;43634;074321689X;8
24470;114306;077109972X;8
8763;97290;044809536X;9
48872;54840;042504291X;8
24923;9899;038081014X;7
43245;37333;038000951X;7
8912;95359;055321330X;10
9748;7429;1551668122;8
5440;131218;034543479X;9
59041;98391;1932047913;5
2527;57976;067101417X;4
59570;100009;1853260975;9
56454;115847;1573220051;8
60345;104144;1565076249;8
41220;34725;1586609998;7
29634;15962;1572971304;7
51656;65238;1560971169;9
63833;127359;1563523825;8
66199;146025;1402200277;8
53003;91269;1580174973;8
8712;137881;044023669X;7
51666;96357;055329895X;8
63648;126814;1567187285;5
60921;107780;1568302290;6
31799;17402;1575661675;8
4731;277928;1573220310;10
11342;254;1931081727;9
56351;87964;156947169X;8
41491;35445;1853260312;5
19769;43907;157322202X;10
25389;99720;034540727X;8
45443;95359;1585670529;7
27020;123066;1551669374;7
29196;15208;1562827545;7
58860;98391;1592865305;9
54212;76815;1892284731;9
22931;135149;044661078X;5
16369;14422;1558743316;7
50922;60337;156751104X;8
62114;114365;1878067982;5
48384;135265;037376524X;7
35980;25981;037310653X;5
66518;148258;8172610750;8
45246;98391;044661128X;8
36694;114592;084870486X;5
43699;37208;1551668009;7
42719;138441;030712763X;9
20294;42914;1558744592;10
20912;10830;1573227889;9
23131;97409;006109868X;9
35203;24585;1888451165;8
51373;100251;1560765925;5
31290;16818;080198758X;5
35905;25804;1558505822;6
38444;124363;1877988189;10
58846;98391;1592798462;9
56267;87688;3548256821;4
62456;126903;006019250X;9
14268;98484;038071907X;8
58163;96913;1568303920;5
62821;120598;093152976X;5
49395;55560;1853260266;8
55341;96357;1586601989;7
54934;81216;1586481797;9
50191;58612;1576737942;6
18580;37239;1551667509;7
13537;1279;031219126X;10
47936;76499;038533379X;1
15593;85656;1584855185;9
4802;96571;055328942X;7
29843;85426;1580628362;8
33657;33580;1558749780;7
45481;42718;1840280298;10
18876;5638;038072541X;5
38905;30533;014017432X;7
4325;34539;067976402X;8
6039;81977;068484477X;8
47340;50459;015626224X;8
42463;95359;193227023X;7
62940;121875;1885331096;10
22026;96335;034529873X;5
60097;102359;1558580093;10
757;43619;067102423X;10
26600;98278;055358183X;9
44431;135006;055309503X;4
49013;55187;1555426387;8
65288;138441;055371354X;6
3660;28619;1558744150;10
33203;20961;038547802X;8
58129;96496;156156088X;7
10861;44535;1558747109;5
630;21052;034541389X;5
7647;149120;030712908X;5
42420;86392;1880418568;10
34159;22637;1551301679;8
53512;97874;1585421170;10
11302;69721;1563898586;10
25876;16795;074341134X;10
52382;69078;2843235146;8
43991;37950;1550171984;9
54894;81015;1560765682;9
43513;83637;1878818937;6
44392;98391;037379083X;9
499;97469;074343627X;7
17389;6242;1573228214;6
44563;83230;1581342195;10
21460;146803;055308920X;8
15439;46099;006099486X;8
25707;114911;038072751X;10
44153;38148;1573226289;7
25324;10354;159182107X;9
51933;67547;1561700924;9
11255;116555;155166500X;8
45325;41842;1568000707;5
38206;29259;048628719X;5
19948;124942;068480297X;8
34300;27740;055380247X;7
16;98391;034545104X;9
25993;145449;006096510X;9
59664;123544;034543529X;10
56473;88402;1551669242;8
16613;112985;1565122968;8
8440;35859;044021145X;10
28689;48025;1575661772;7
62768;119858;1580050409;4
36952;56425;8880293699;10
15090;125203;1558746161;9
2321;18311;039304016X;8
38896;30487;1878067087;8
9545;55799;080410526X;8
18923;111938;055337933X;9
5666;114937;1556611536;10
37995;28790;1558680551;6
56646;88800;2070372235;10
47111;138633;015636090X;7
18714;5490;156383121X;5
59456;99032;1569319634;8
21957;107784;155166836X;5
50109;58112;1574882341;9
29808;45197;1573229083;8
64082;129074;014013770X;8
15152;2891;044900483X;9
1026;111979;042511774X;7
56904;130837;006097334X;10
58223;97615;1556343205;10
64762;134263;1886652074;7
1584;116800;044023722X;8
32986;20201;1560761164;5
21503;83287;067100042X;10
63640;126810;1573220965;3
32696;19969;1931382034;9
65608;140829;034538265X;10
36121;31450;1575668807;9
49688;72530;1568654294;10
25287;142256;1561797111;9
58835;98391;1591051894;10
57668;94781;1901881520;8
47983;52048;2020308959;9
56700;143218;006051406X;8
10500;30554;014028009X;9
65318;138578;067084456X;5
12487;59770;038529929X;5
47227;49908;1587154366;8
18865;5582;1862042055;9
14799;37712;014027684X;4
65356;138777;092105498X;7
22384;7400;1560760516;7
322;276862;1892213141;8
984;22074;042511774X;8
43146;36715;1567314015;7
46750;95359;1930051220;7
18711;5479;1558606785;6
35890;25700;044100329X;8
23899;8681;1568581491;7
49857;148514;1558744673;10
24095;26583;1592400876;10
3040;111637;1400034779;7
38002;53365;1579546463;5
35050;24118;059025510X;9
65917;143175;1587882337;9
57544;94347;091594345X;7
48898;54898;1572840056;9
31729;17190;1578565308;10
18866;5582;1879237741;9
30788;26593;068971503X;5
20473;76930;034536676X;7
59847;101606;067088216X;8
12759;19664;1573229385;6
52855;70371;1588720233;10
56889;138955;1558853103;7
24997;64271;084232920X;8
46788;48037;155661327X;6
46681;47605;3822821675;9
7657;35859;030723102X;8
33914;21750;067168325X;7
4581;130049;1558744606;8
2929;31158;1400034779;4
50270;59047;074347709X;5
21375;138602;038070952X;9
31532;110483;067165604X;8
18018;53174;034540761X;9
52157;72950;1566190959;6
47069;122429;067978344X;6
56052;87141;1565922867;7
19693;63956;1558538445;8
34802;28222;1580630200;6
34682;148898;081674033X;10
58502;98391;067104222X;9
23660;16966;038079439X;9
7312;119446;051513287X;10
4666;121170;068482499X;10
50819;60263;002035620X;8
24634;63410;1559704950;5
27601;12824;1591822416;9
57911;95359;081672850X;5
3931;277647;067976397X;8
65516;139524;1931514488;9
49198;127200;051511250X;8
14820;36839;044048474X;7
182;68643;043935806X;5
60017;101851;1859748112;9
7459;46665;006016848X;8
30050;16634;006091260X;7
12504;115692;038529929X;9
17136;106007;038081658X;9
9616;143837;080410526X;8
11571;136252;006101351X;8
61399;110934;1566912296;8
55105;93985;1401301193;5
40238;31948;093194810X;9
53171;71902;1562452649;6
16255;67775;1551668394;8
10307;278449;1576904423;6
51741;121166;1556114028;8
1276;30131;039480001X;10
36537;26535;1576730743;5
11883;75430;1573225789;10
58753;98391;1585674745;6
51699;67547;1931686319;10
22175;10118;059045370X;9
19869;142408;044640344X;3
40909;146345;006019443X;8
45479;42718;1592280099;10
42945;115751;1576736423;10
52391;69078;8420661058;9
40906;104569;006019443X;5
57246;93047;159222007X;7
138;13082;043935806X;10
37081;41364;1564142965;2
7114;805;039592720X;9
54209;98391;1565122518;8
3099;52175;1400060265;7
15194;52814;067084134X;7
62669;118587;1878867970;5
49414;55665;1551669250;7
53542;84427;1585675156;3
26019;150706;014006690X;10
62995;122671;1559277238;8
60348;104165;067160547X;8
45634;43246;014025238X;7
1331;277203;1562826468;9
57834;139991;039304050X;9
11722;138379;080213825X;7
35902;25804;1550500155;9
57499;93795;082032048X;7
45939;44595;067165361X;5
12358;100256;080411868X;7
20614;91113;038572179X;9
37895;28594;1582400008;5
27298;94923;1401088945;5
24135;135398;1592400876;8
16415;95226;1558743790;10
26523;122429;8817125539;7
24002;39616;002862615X;10
65487;139359;187923744X;5
17416;148124;1573228214;7
28300;13604;1585420093;10
38093;35859;1929976011;1
56216;134596;1560255021;10
31865;123039;084394952X;7
27044;12538;030711936X;9
13694;1582;1569314195;10
49870;147839;156138058X;5
58402;98391;031287796X;9
11184;132572;038542017X;7
43978;56959;080501084X;10
54730;79506;1880284650;9
13409;102548;038533656X;4
33166;41586;076111937X;9
6286;144707;044022425X;10
46828;68436;067974066X;9
14917;99955;1562475150;7
51465;64010;039472612X;8
44800;123883;1551668017;5
57626;94347;1929998724;4
65825;142623;081121334X;9
17026;127054;067088300X;7
26042;106692;034537682X;7
35316;24838;1840186348;7
31590;46398;1896182178;5
57014;92652;1572972564;5
26355;101513;1551669153;7
46581;47279;031227307X;7
35733;25413;082306459X;10
17596;98890;1573227331;8
22849;8066;1581820135;7
24279;8936;1551661551;6
50313;59172;1854879979;9
57817;95707;034545328X;10
43879;46154;015601422X;8
20938;123056;1573228737;8
45346;42093;1840222069;10
63463;125235;1562291629;10
30241;46524;1576751996;5
56050;87141;1565922697;7
37290;115929;037371081X;5
10032;24204;1562472305;7
14099;7621;1573229326;7
18478;58855;1558746986;8
20064;6532;1853260444;8
51712;72742;1562475304;9
10466;39281;1401300057;10
41222;34725;1593100647;9
63430;125203;2092703366;9
47928;51992;038529686X;4
28432;14201;031219904X;8
23862;8681;080231323X;8
35740;43359;055309971X;6
42195;142524;1559275006;8
36143;26084;1558506152;10
66275;146348;1850153922;7
35089;24188;096559016X;7
13301;104636;014131088X;9
13455;7286;089480829X;7
16114;92724;060980619X;8
22705;98391;039914840X;9
50382;59469;193189017X;8
39166;123056;1841952753;8
39463;114756;006019698X;10
45586;43027;155050200X;9
44425;41449;055309503X;8
59434;98904;1556709404;10
8295;23624;042518630X;8
10883;144241;067188459X;6
20494;128307;034536676X;3
39686;68555;1883523184;7
25173;30533;078670621X;10
58349;98391;031226920X;8
11011;48498;039575514X;8
36116;150799;1550225480;10
58764;98391;1589820673;10
42607;131046;1573920088;8
49317;58529;1853265527;5
7748;81386;034538184X;8
9066;6543;055356773X;6
53632;74689;085953958X;8
61055;108285;1557730075;9
51782;66370;080707246X;8
49821;56959;067120601X;10
35273;70772;1557731136;7
51381;91856;1586480170;6
340;96440;044020562X;9
22514;81298;1558747613;5
55581;84902;1887655174;6
46943;48494;2894330197;10
38497;98391;1551668742;8
56747;90049;067973421X;6
5597;735;044661162X;9
53523;92547;044070006X;10
52110;68387;1567313256;7
15433;33270;006099486X;8
54756;128434;1861080409;6
40717;92336;044840446X;8
45191;41429;1583141065;5
47197;49889;1564584682;7
455;31826;074343627X;10
25224;113364;1400060117;8
18669;43246;014034991X;8
48849;54648;1580620418;8
32303;117360;1591290503;10
43926;37841;1571310223;6
269;147752;043935806X;10
37936;28634;1558174761;7
15330;14698;1561003913;8
57472;93595;1585743488;10
31592;16974;074343580X;8
45979;43925;038549890X;5
5712;136403;1576730360;5
8523;88733;044021145X;7
41824;120093;039913414X;8
51467;64010;1558501371;7
53817;130554;067988663X;2
52243;69001;1563152428;9
54355;98391;055358328X;9
23766;55438;067082982X;10
30940;98391;155166660X;9
59748;100906;8845247414;10
17352;134419;031205436X;8
30997;98391;1551667193;10
53869;82822;1570624305;10
11436;27870;006101351X;9
22715;143590;039914840X;7
18106;58911;031242227X;9
52988;70791;1576752453;8
19701;6251;1563051729;10
55573;84882;1877733091;10
58858;98391;1592799949;9
932;33580;031284879X;10
536;277107;081297106X;10
59876;101741;1576738264;9
19433;6251;067187893X;10
64009;128365;1880032929;7
50913;60337;080537597X;7
62492;116408;1556612281;5
2365;30461;042514755X;7
64937;135265;1573441414;6
2273;148651;031298328X;7
15948;22107;014027927X;7
35106;24194;044841838X;9
234;111166;043935806X;10
9656;9239;086611954X;9
54716;99347;1571458735;10
44237;38273;1892049163;10
53088;101035;1568651392;9
60154;102844;051770756X;10
20399;95359;015100692X;9
34373;23571;1585742198;10
5661;278221;1556611536;9
30272;18135;037541326X;8
59585;100251;091096517X;5
21949;114414;1551666952;8
187;71521;043935806X;7
382;35859;059030271X;10
16884;20265;1573225517;9
66626;149069;1577485041;10
14748;2504;048640076X;4
54707;79441;089673000x;8
28769;111054;014039012X;4
3418;74510;044022165X;5
45356;42162;1569316422;10
49925;144943;1885211082;5
11830;149071;068484267X;7
57181;93047;1560231858;7
11548;119963;006101351X;4
43090;114988;1586215027;10
10794;278832;1558745718;10
17265;74185;038079487X;9
40713;32909;076530080X;5
25602;149763;034541215X;9
40892;39502;042517350X;5
1397;30994;044023722X;9
52120;129883;1573227315;8
45359;42162;1569319332;7
2179;106885;014100018X;8
24959;39616;038075911X;10
4856;135149;051512317X;8
34907;23872;067003116X;10
41448;59763;1578562821;8
6445;86093;059035342X;10
13691;1558;006105660X;10
35078;24186;1580630073;9
11512;90192;006101351X;7
656;62201;034541389X;6
8610;137589;044021145X;8
52309;69056;1880000938;10
54466;95991;055326477X;8
7365;93629;067165764X;9
35430;24921;1570822662;9
38457;123883;051512947X;5
59;35288;038550120X;9
50413;59770;1556233604;5
63053;123215;1557000263;5
58222;104165;067082416X;9
5900;148590;044022103X;7
52184;68621;1885211635;6
6503;118543;059035342X;8
31633;28177;055334949X;8
60034;101851;1930206054;9
51152;61854;1575287544;3
29922;126196;155166674X;9
35140;24194;B0001GMSV2;8
19372;145449;038078047X;10
49812;77549;051708242X;8
1850;110912;014029628X;9
58994;98391;189389679X;9
10616;123095;1882723007;5
1096;31429;1558743669;4
29130;15044;1566194431;7
47595;123867;039914143X;6
17979;74758;1551667436;8
10813;53394;1558745718;7
55553;84687;052524400X;5
60060;101900;1929374178;10
34398;109146;044020447X;7
66557;148744;067179843X;5
2304;45507;038548951X;9
8934;62259;055327824X;7
4223;112914;055357227X;3
50409;59763;1563520346;5
61597;136252;1570362882;9
5063;95181;1573221112;8
34406;98391;080411983X;9
43163;36741;047102211X;5
36228;62272;074320512X;8
9774;138441;1551668270;5
4009;53265;051510566X;10
38175;92316;034531235X;7
58343;98391;031220907X;9
38728;97754;1565124057;6
50666;60244;1400030838;7
56670;89109;1565072286;9
24593;9289;1551669447;9
58080;96385;155553046X;10
35426;31826;157082262X;10
45416;42456;1578050383;9
24451;9155;044021680X;8
37137;27169;1575661918;8
58683;98391;1573222399;9
49082;55438;1590520203;8
21588;122793;081296814X;9
12465;94951;1563899388;10
26777;11993;1556610351;7
547;32992;081297106X;10
1113;43426;1558743669;5
33737;49980;1854592114;8
60157;102844;1580252397;8
3025;104334;1400034779;8
22338;7361;1594570841;10
26353;88835;1551669153;8
64638;132663;1570362939;8
1866;131057;014029628X;10
17807;23768;055327886X;7
54343;77809;1556115075;7
7855;138543;034538475X;7
64138;129223;2070384802;10
41060;93363;1556611889;8
32698;19970;1561840513;7
56699;89602;006051406X;6
49252;85656;155166948X;8
502;103935;074343627X;6
22290;7346;1575663309;7
32581;135360;1552093948;5
32269;72428;1931498555;10
40046;145374;1891946013;7
51580;64663;034527508X;10
27856;29866;1551668076;9
52022;98391;031227114X;9
2479;135785;044011585X;8
32215;58194;084394739X;7
51757;66055;059523559X;7
64034;128713;1899171290;10
62409;136313;067940693X;7
58929;98391;1594142203;10
29350;15408;091147904X;5
7493;144478;006016848X;7
48947;55065;1562055925;9
24666;137589;038072118X;8
50528;60014;055323420X;2
62632;118228;155868476X;10
50910;60337;032302551X;9
5154;87949;1558745157;10
14896;2766;1556616988;9
46473;46481;078972331X;7
47422;50765;184391008X;8
3574;28360;014038572X;8
54145;76499;1563978296;10
44753;40415;044020982X;3
33990;98391;1880418592;9
58494;98391;055338211X;9
61383;110899;1932100059;10
35288;24767;1565923227;8
12398;28693;1558747028;10
41698;41841;1576733564;6
35734;25413;185868871X;10
22695;49154;039914840X;8
29457;52888;1556708343;6
12475;17935;038529929X;8
57784;94951;1560766034;7
40937;43807;067081458X;9
47725;51803;081257995X;9
55925;86713;037575010X;7
52368;131032;1573220019;8
48094;52293;078946358X;6
65809;142524;1578150418;8
61980;113723;080931150X;5
11718;125928;080213825X;5
39580;75860;1551667029;7
65471;139182;2253154245;9
32159;18714;055357633X;7
32138;96521;043965548X;8
11114;254;038097827X;8
66947;152468;089676141X;7
54420;78573;1557285799;8
51447;63956;156458528X;8
51409;123249;074323748X;5
23733;31826;042511984X;10
58464;98391;044101089X;9
53273;73124;1572701137;7
1614;131777;044023722X;8
3056;126196;1400034779;6
11929;148716;1573225789;5
4900;123883;051513628X;5
25129;116073;014028852X;8
24578;68555;051511054X;6
5872;112086;044022103X;3
26930;110093;1567314260;6
10588;145332;014028009X;8
1750;93629;014023313X;9
11927;145641;1573225789;10
9757;86302;1551668122;8
44048;146348;1555972608;10
45915;98391;037379021X;9
20016;6493;188259312X;7
26589;12143;055358183X;10
49859;56959;1559274913;10
58293;98207;014051192X;9
17168;55641;158005059X;6
44204;38273;078686303X;10
4321;32087;067976402X;10
6148;19573;140003180X;9
53835;99347;1880184109;8
50894;60319;1559120053;8
45996;44190;091581109X;10
8;50403;034545104X;9
27714;15568;1570623392;5
65230;137688;156731001X;10
23963;8734;1555971148;8
47284;50204;1558740163;7
63162;123981;034540226X;5
32241;125203;2070360377;9
12278;638;067972768X;10
18954;5905;1932047247;9
65353;138744;067975007X;10
34873;23771;1568656505;7
11110;104812;037582345X;9
57461;93426;1929462093;9
36354;141493;006108445X;5
16491;36606;1558746463;5
46350;46145;1561480711;10
59899;101851;069600805X;8
3631;138647;039915180X;8
34032;22274;067978330X;8
61924;113405;1573222666;10
22598;31342;037322771X;10
33218;37543;1578591155;1
51928;67547;038572019X;8
57793;94951;1591160391;9
22600;25850;055357485X;8
16969;8801;067088300X;6
14632;44535;1559723009;7
65430;138883;1556615574;10
3030;106614;1400034779;8
6657;132239;042510107X;8
43868;116787;006050918X;7
61265;110076;1550139991;7
65514;139524;1591822971;10
11330;31609;1573226882;7
60820;106988;157062934X;6
21856;7286;1569552924;10
40162;31826;1579543561;10
8106;114742;038549081X;7
32672;93047;038000321X;8
53127;71809;1578511402;7
17921;81597;055329783X;7
62388;115537;1558744401;6
59756;152013;1556619529;9
6839;13273;014025448X;8
19477;17003;080411109X;8
4016;87954;051510566X;5
64637;132663;1568524420;7
14813;17667;044048474X;9
46430;46398;1566191696;6
9243;65098;059045367X;8
47678;98391;1551669552;8
46432;46398;1566260434;7
26243;129074;067168356X;8
65837;142735;1931484546;7
47151;49792;037309986X;8
27903;113519;067003200X;8
48813;54217;1564770478;8
11156;46398;038542017X;9
19885;62525;042514545X;10
26168;109403;044166251X;8
21253;41105;014045022X;6
51302;62862;006052992X;7
20020;6514;067187876X;5
4165;145641;014034893X;9
25222;87302;1400060117;9
28425;14171;1559723475;7
7031;388;1878424319;7
3472;117111;044022165X;7
1582;114544;044023722X;7
31594;69156;074343580X;9
24501;12824;1591820065;10
62650;118533;067175047X;8
4551;151122;067976402X;8
35247;24659;050552287X;6
24993;36256;084232920X;9
44795;85656;1551668017;9
57943;95359;193000902X;8
14941;96284;1565121562;8
2796;6543;1400031354;7
20764;122784;078688908X;3
9566;85526;080410526X;8
61742;112083;1591823366;10
25550;75405;034544227X;6
44740;40316;091516695X;7
64327;129851;051759384x;7
26716;83496;006447108X;9
54214;76818;038072524X;4
61741;112083;1591823358;10
48504;144017;1565123301;8
27921;75860;1551660520;5
63606;126693;097066110X;7
10959;128406;1558531025;4
43745;69564;1401039081;9
62714;119488;044651554X;5
30733;56959;067168390X;10
48445;52807;1887178740;6
12509;117925;038529929X;8
17110;3827;034544356X;5
1560;104665;044023722X;8
55831;86189;067088202X;7
262;141511;043935806X;8
5194;5582;044651652X;7
64086;129074;034544678X;8
45740;104880;1579122175;8
10939;60185;1558531025;8
2494;113519;067086045X;9
9707;147847;1551664496;5
59981;101851;156504228X;7
23062;8067;1575667223;10
16920;3613;044041668X;8
5181;141493;1558745157;10
21329;7125;097213011X;10
57663;94781;1576732002;9
65621;141157;000255755X;10
46752;128406;1930051220;4
24851;24432;1893010023;3
35787;112243;067003133X;8
13145;2966;038531258X;7
6051;90221;068484477X;8
58961;98391;1890208914;9
28444;14281;027522600X;8
63300;124322;1559701943;8
47812;123981;042513945X;8
34703;104399;155858465X;10
58447;98391;039914885X;9
6721;69697;1551661586;8
36134;126736;089296720X;5
5266;61900;044651652X;9
27228;152099;067187599X;8
47463;50859;1582614970;9
20668;39227;044990542X;10
31439;80071;1565843436;6
26751;93363;087123940X;7
19606;6251;088138044X;9
24910;129358;1551662671;8
62099;114218;1563318024;8
60497;105058;074752694X;5
65851;142974;1550547496;8
46953;48662;1559210915;10
23841;136139;037540600X;5
16593;36635;1565122968;5
8107;123495;038549081X;10
19601;114368;082177512X;5
46847;73691;006105481X;6
48814;134884;1564770478;10
3564;143175;051512219X;9
14183;2038;038072930X;8
3244;40415;042516098X;2
48510;85178;1573220183;9
66080;145003;1400032202;8
24565;13552;051511054X;9
58725;98391;1576737365;9
33770;50204;1558745726;10
64486;130847;1879127482;10
37651;28523;044991058X;5
58804;98391;1590580699;9
60307;103793;052524445X;3
40463;32250;038078503X;8
29479;59208;1400033543;9
51950;67619;097436200X;10
17645;148239;038079960X;7
47486;103679;1552781364;5
40279;112111;078601542X;8
19158;6893;038073186X;9
16366;7346;1558743316;7
42588;36299;051513631X;7
38180;93629;034531607X;8
58811;98391;1590580834;5
56028;87141;1565920600;7
49409;55641;1859847633;6
32834;54898;1564580652;10
66180;145641;1563970910;9
29025;14698;1570425566;7
29572;60244;044022859X;9
30936;145614;1551666561;6
52401;76499;8437600685;10
7570;7841;014034294X;8
16407;31285;1558743790;7
57325;93085;157324094X;10
5025;125917;034540288X;5
46452;46398;3823803662;7
52308;69056;1879535092;10
19233;8245;1569471169;7
4701;85268;038542471X;9
1141;76482;1558743669;5
39901;31556;1570642702;8
64268;129715;2290215627;10
1572;111536;044023722X;1
3086;145449;1400034779;10
53561;97874;159052201X;1
59955;101851;1565040279;9
56135;87302;1841954667;10
47365;143134;068485354X;7
42920;36606;1570640742;10
12640;16795;038533334X;6
2828;53042;1400031354;10
52780;69971;1569247773;6
64532;131193;1592000673;8
39212;30864;1878542281;9
63345;124876;037570180X;10
36776;132006;1551669390;8
533;142775;074343627X;3
40151;52036;156476317X;9
49455;118623;2070416801;7
12878;22362;038001503X;9
42274;35859;1571020993;7
7184;52853;067988288X;8
41460;61842;080504695X;9
1648;146855;044023722X;7
57560;94347;1560974702;10
7397;33862;1551669021;7
33354;70510;068980993X;10
4600;20627;006019491X;9
36162;26145;1563410397;10
4210;58479;055357227X;7
55132;81933;067122168X;8
41287;52807;014050172X;8
19279;115963;044021873X;9
5507;30276;1551667517;7
30875;101209;1551664887;7
44735;107394;067003004X;8
139;14363;043935806X;9
6652;126492;042510107X;7
59671;100906;067088135X;10
37464;127171;078580871X;10
58647;98391;1553165233;9
46133;44798;1577570154;8
20461;31393;034536676X;8
24410;106018;1573227358;6
60301;103656;089281750X;10
15598;22362;1860499627;5
63074;123393;1565076966;8
8415;23881;044021145X;5
50059;57686;1859846246;9
27421;12614;1565070569;7
58074;96357;055321196X;10
60152;102800;156619539X;5
65479;139287;1565652126;5
11086;8253;014230218X;8
14394;127147;1551668920;7
28033;13398;8175252723;5
14771;88733;039914210X;8
63471;125396;1570547939;7
37026;26774;1582431795;7
36075;25981;1558821120;5
11472;51924;006101351X;9
35110;122793;044922290X;8
59620;100575;1566195500;5
14992;50203;1576734013;8
40454;32200;014027944X;6
50407;59734;1565121821;7
57228;93047;1578151252;8
3071;135703;1400034779;10
65316;138543;014034991x;9
64940;135265;1589256654;5
1390;30487;044023722X;8
50560;89602;067978120X;7
29949;146348;038070918X;10
35725;25409;1931686351;8
59774;101209;055325247X;8
31332;105979;055325748X;2
19529;79751;080411109X;7
48824;54374;067145661X;8
33676;110373;006270219X;7
1189;132038;1558743669;8
6736;278188;1551665344;7
55789;92810;1551665735;8
33096;69078;031226772X;7
41744;35859;030712097X;6
5967;18652;068484477X;9
65675;141710;1574901516;5
29491;127168;1400033543;9
54180;76499;9681637887;10
39040;43871;1559637994;10
15036;87911;1558744630;6
37402;27812;1400041503;7
43824;37573;038533530X;7
46039;44472;1550417827;9
38616;30072;1569319480;8
59669;100906;055306729X;9
24519;78834;1860465382;9
51755;98391;1575667878;9
54691;79441;044158635x;8
44970;40922;031218087X;6
24933;66680;1551668084;6
20306;127129;1558744592;7
34977;23872;1582970440;10
55375;83109;2253030228;10
56482;88633;1560764198;10
2765;121454;080411918X;7
33905;51883;037371128X;10
58946;140907;1880284561;10
32758;20060;1556114249;10
30678;98391;055358412X;9
59554;99912;037570633X;5
47461;50859;1563896184;8
56855;91478;1570612684;9
51030;61242;1888952318;9
3621;43910;039915180X;8
6263;52853;044022425X;9
12686;104144;038533334X;8
34920;23872;080105060X;1
20552;6575;038077514X;6
9281;123608;059048348X;8
62820;120598;088344948X;5
13140;146348;044990928X;10
3794;136326;1400031346;8
19929;103477;067945960X;5
64318;129752;185242575X;9
45492;42718;1883013364;8
31243;16795;1587172011;5
43781;37424;159129066X;10
59065;98474;089565766X;5
38939;51386;067160371X;10
17576;36715;1573227331;9
44212;38273;1566868157;10
12102;507;055357695X;7
6647;118955;042510107X;10
66451;148199;077157388X;6
10967;150979;1558531025;10
35047;24118;014038166X;9
41265;35008;000225414X;8
17646;149934;038079960X;8
17245;35918;038079487X;8
28840;74026;055313101X;5
45410;139630;014014773X;5
61230;109574;1569551944;10
46081;75335;1874166218;8
3447;104665;044022165X;7
9432;101209;067187098X;5
54739;79749;1571971696;5
31064;16795;1551668947;5
58801;98391;1590580664;10
50917;60337;155583258X;8
24871;74185;039308700X;10
7465;59518;006016848X;8
59657;100906;014044047X;10
34494;87911;059043277X;10
